"","ex","model","bias"
"689",13.7627525505101,"ideal",8.16864650502777e-13
"690",13.7827565513103,"ideal",8.31716735057373e-13
"691",13.8027605521104,"ideal",7.12900058620606e-13
"692",13.8227645529106,"ideal",7.57456312284394e-13
"693",13.8427685537107,"ideal",8.76272988721161e-13
"694",13.8627725545109,"ideal",7.42604227729798e-13
"695",13.8827765553111,"ideal",6.83195889511414e-13
"696",13.9027805561112,"ideal",7.87160481393585e-13
"697",13.9227845569114,"ideal",7.87160481393585e-13
"698",13.9427885577115,"ideal",7.57456312284394e-13
"699",13.9627925585117,"ideal",6.9804797406601e-13
"700",13.9827965593119,"ideal",6.53491720402222e-13
"701",14.002800560112,"ideal",6.53491720402222e-13
"702",14.0228045609122,"ideal",3.86154198419495e-13
"703",14.0428085617123,"ideal",6.83195889511414e-13
"704",14.0628125625125,"ideal",7.27752143175202e-13
"705",14.0828165633127,"ideal",6.53491720402222e-13
"706",14.1028205641128,"ideal",7.42604227729798e-13
"707",14.122824564913,"ideal",7.57456312284394e-13
"708",14.1428285657131,"ideal",6.83195889511414e-13
"709",14.1628325665133,"ideal",7.12900058620606e-13
"710",14.1828365673135,"ideal",7.57456312284394e-13
"711",14.2028405681136,"ideal",8.02012565948181e-13
"712",14.2228445689138,"ideal",7.42604227729798e-13
"713",14.2428485697139,"ideal",5.79231297629242e-13
"714",14.2628525705141,"ideal",6.9804797406601e-13
"715",14.2828565713143,"ideal",8.16864650502777e-13
"716",14.3028605721144,"ideal",8.02012565948181e-13
"717",14.3228645729146,"ideal",7.42604227729798e-13
"718",14.3428685737147,"ideal",6.9804797406601e-13
"719",14.3628725745149,"ideal",6.9804797406601e-13
"720",14.3828765753151,"ideal",7.27752143175202e-13
"721",14.4028805761152,"ideal",7.57456312284394e-13
"722",14.4228845769154,"ideal",8.31716735057373e-13
"723",14.4428885777155,"ideal",5.04970874856262e-13
"724",14.4628925785157,"ideal",7.27752143175202e-13
"725",14.4828965793159,"ideal",7.87160481393585e-13
"726",14.502900580116,"ideal",7.57456312284394e-13
"727",14.5229045809162,"ideal",6.83195889511414e-13
"728",14.5429085817163,"ideal",7.42604227729798e-13
"729",14.5629125825165,"ideal",7.87160481393585e-13
"730",14.5829165833167,"ideal",7.87160481393585e-13
"731",14.6029205841168,"ideal",7.12900058620606e-13
"732",14.622924584917,"ideal",6.83195889511414e-13
"733",14.6429285857171,"ideal",7.57456312284394e-13
"734",14.6629325865173,"ideal",6.9804797406601e-13
"735",14.6829365873175,"ideal",6.38639635847626e-13
"736",14.7029405881176,"ideal",6.9804797406601e-13
"737",14.7229445889178,"ideal",6.53491720402222e-13
"738",14.7429485897179,"ideal",7.27752143175202e-13
"739",14.7629525905181,"ideal",8.46568819611969e-13
"740",14.7829565913183,"ideal",7.7230839683899e-13
"741",14.8029605921184,"ideal",7.42604227729798e-13
"742",14.8229645929186,"ideal",7.12900058620606e-13
"743",14.8429685937187,"ideal",6.53491720402222e-13
"744",14.8629725945189,"ideal",6.83195889511414e-13
"745",14.8829765953191,"ideal",7.12900058620606e-13
"746",14.9029805961192,"ideal",7.42604227729798e-13
"747",14.9229845969194,"ideal",7.42604227729798e-13
"748",14.9429885977195,"ideal",7.87160481393585e-13
"749",14.9629925985197,"ideal",7.7230839683899e-13
"750",14.9829965993199,"ideal",7.42604227729798e-13
"751",15.00300060012,"ideal",6.08935466738434e-13
"752",15.0230046009202,"ideal",6.08935466738434e-13
"753",15.0430086017203,"ideal",6.38639635847626e-13
"754",15.0630126025205,"ideal",4.01006282974091e-13
"755",15.0830166033207,"ideal",3.71302113864899e-13
"756",15.1030206041208,"ideal",8.02012565948181e-13
"757",15.123024604921,"ideal",7.57456312284394e-13
"758",15.1430286057211,"ideal",7.87160481393585e-13
"759",15.1630326065213,"ideal",4.15858367528687e-13
"760",15.1830366073215,"ideal",4.30710452083283e-13
"761",15.2030406081216,"ideal",6.68343804956818e-13
"762",15.2230446089218,"ideal",3.41597944755707e-13
"763",15.2430486097219,"ideal",7.12900058620606e-13
"764",15.2630526105221,"ideal",7.27752143175202e-13
"765",15.2830566113223,"ideal",4.01006282974091e-13
"766",15.3030606121224,"ideal",7.12900058620606e-13
"767",15.3230646129226,"ideal",7.42604227729798e-13
"768",15.3430686137227,"ideal",7.57456312284394e-13
"769",15.3630726145229,"ideal",7.12900058620606e-13
"770",15.3830766153231,"ideal",6.08935466738434e-13
"771",15.4030806161232,"ideal",7.12900058620606e-13
"772",15.4230846169234,"ideal",7.42604227729798e-13
"773",15.4430886177235,"ideal",6.53491720402222e-13
"774",15.4630926185237,"ideal",6.9804797406601e-13
"775",15.4830966193239,"ideal",8.46568819611969e-13
"776",15.503100620124,"ideal",5.94083382183838e-13
"777",15.5231046209242,"ideal",6.2378755129303e-13
"778",15.5431086217243,"ideal",6.68343804956818e-13
"779",15.5631126225245,"ideal",7.27752143175202e-13
"780",15.5831166233247,"ideal",4.30710452083283e-13
"781",15.6031206241248,"ideal",6.53491720402222e-13
"782",15.623124624925,"ideal",6.38639635847626e-13
"783",15.6431286257251,"ideal",6.83195889511414e-13
"784",15.6631326265253,"ideal",7.12900058620606e-13
"785",15.6831366273255,"ideal",3.86154198419495e-13
"786",15.7031406281256,"ideal",7.27752143175202e-13
"787",15.7231446289258,"ideal",3.71302113864899e-13
"788",15.7431486297259,"ideal",5.79231297629242e-13
"789",15.7631526305261,"ideal",6.68343804956818e-13
"790",15.7831566313263,"ideal",5.34675043965454e-13
"791",15.8031606321264,"ideal",7.57456312284394e-13
"792",15.8231646329266,"ideal",6.83195889511414e-13
"793",15.8431686337267,"ideal",6.68343804956818e-13
"794",15.8631726345269,"ideal",6.83195889511414e-13
"795",15.8831766353271,"ideal",7.27752143175202e-13
"796",15.9031806361272,"ideal",6.9804797406601e-13
"797",15.9231846369274,"ideal",7.12900058620606e-13
"798",15.9431886377275,"ideal",4.01006282974091e-13
"799",15.9631926385277,"ideal",3.86154198419495e-13
"800",15.9831966393279,"ideal",5.79231297629242e-13
"801",16.003200640128,"ideal",7.42604227729798e-13
"802",16.0232046409282,"ideal",7.42604227729798e-13
"803",16.0432086417283,"ideal",8.02012565948181e-13
"804",16.0632126425285,"ideal",6.68343804956818e-13
"805",16.0832166433287,"ideal",7.42604227729798e-13
"806",16.1032206441288,"ideal",7.27752143175202e-13
"807",16.123224644929,"ideal",7.57456312284394e-13
"808",16.1432286457291,"ideal",7.12900058620606e-13
"809",16.1632326465293,"ideal",7.12900058620606e-13
"810",16.1832366473295,"ideal",4.15858367528687e-13
"811",16.2032406481296,"ideal",3.56450029310303e-13
"812",16.2232446489298,"ideal",7.7230839683899e-13
"813",16.2432486497299,"ideal",6.53491720402222e-13
"814",16.2632526505301,"ideal",6.9804797406601e-13
"815",16.2832566513303,"ideal",7.7230839683899e-13
"816",16.3032606521304,"ideal",6.9804797406601e-13
"817",16.3232646529306,"ideal",6.53491720402222e-13
"818",16.3432686537307,"ideal",7.57456312284394e-13
"819",16.3632726545309,"ideal",7.27752143175202e-13
"820",16.3832766553311,"ideal",6.68343804956818e-13
"821",16.4032806561312,"ideal",6.83195889511414e-13
"822",16.4232846569314,"ideal",6.38639635847626e-13
"823",16.4432886577315,"ideal",6.9804797406601e-13
"824",16.4632926585317,"ideal",7.42604227729798e-13
"825",16.4832966593319,"ideal",7.87160481393585e-13
"826",16.503300660132,"ideal",6.68343804956818e-13
"827",16.5233046609322,"ideal",6.38639635847626e-13
"828",16.5433086617323,"ideal",6.2378755129303e-13
"829",16.5633126625325,"ideal",6.2378755129303e-13
"830",16.5833166633327,"ideal",5.79231297629242e-13
"831",16.6033206641328,"ideal",6.53491720402222e-13
"832",16.623324664933,"ideal",6.08935466738434e-13
"833",16.6433286657331,"ideal",6.08935466738434e-13
"834",16.6633326665333,"ideal",7.42604227729798e-13
"835",16.6833366673335,"ideal",6.83195889511414e-13
"836",16.7033406681336,"ideal",6.08935466738434e-13
"837",16.7233446689338,"ideal",6.38639635847626e-13
"838",16.7433486697339,"ideal",8.16864650502777e-13
"839",16.7633526705341,"ideal",6.2378755129303e-13
"840",16.7833566713343,"ideal",3.56450029310303e-13
"841",16.8033606721344,"ideal",7.12900058620606e-13
"842",16.8233646729346,"ideal",6.83195889511414e-13
"843",16.8433686737347,"ideal",7.57456312284394e-13
"844",16.8633726745349,"ideal",6.38639635847626e-13
"845",16.8833766753351,"ideal",6.2378755129303e-13
"846",16.9033806761352,"ideal",7.12900058620606e-13
"847",16.9233846769354,"ideal",5.79231297629242e-13
"848",16.9433886777355,"ideal",4.01006282974091e-13
"849",16.9633926785357,"ideal",7.27752143175202e-13
"850",16.9833966793359,"ideal",6.9804797406601e-13
"851",17.003400680136,"ideal",7.27752143175202e-13
"852",17.0234046809362,"ideal",6.53491720402222e-13
"853",17.0434086817363,"ideal",4.45562536637879e-13
"854",17.0634126825365,"ideal",7.7230839683899e-13
"855",17.0834166833367,"ideal",6.38639635847626e-13
"856",17.1034206841368,"ideal",6.83195889511414e-13
"857",17.123424684937,"ideal",6.68343804956818e-13
"858",17.1434286857371,"ideal",7.57456312284394e-13
"859",17.1634326865373,"ideal",7.42604227729798e-13
"860",17.1834366873375,"ideal",5.94083382183838e-13
"861",17.2034406881376,"ideal",6.53491720402222e-13
"862",17.2234446889378,"ideal",6.53491720402222e-13
"863",17.2434486897379,"ideal",6.83195889511414e-13
"864",17.2634526905381,"ideal",7.12900058620606e-13
"865",17.2834566913383,"ideal",5.64379213074646e-13
"866",17.3034606921384,"ideal",7.12900058620606e-13
"867",17.3234646929386,"ideal",3.71302113864899e-13
"868",17.3434686937387,"ideal",6.9804797406601e-13
"869",17.3634726945389,"ideal",6.38639635847626e-13
"870",17.3834766953391,"ideal",4.01006282974091e-13
"871",17.4034806961392,"ideal",7.7230839683899e-13
"872",17.4234846969394,"ideal",6.53491720402222e-13
"873",17.4434886977396,"ideal",7.42604227729798e-13
"874",17.4634926985397,"ideal",6.83195889511414e-13
"875",17.4834966993399,"ideal",7.27752143175202e-13
"876",17.50350070014,"ideal",6.38639635847626e-13
"877",17.5235047009402,"ideal",8.16864650502777e-13
"878",17.5435087017404,"ideal",4.15858367528687e-13
"879",17.5635127025405,"ideal",7.12900058620606e-13
"880",17.5835167033407,"ideal",6.68343804956818e-13
"881",17.6035207041408,"ideal",6.83195889511414e-13
"882",17.623524704941,"ideal",7.12900058620606e-13
"883",17.6435287057412,"ideal",7.12900058620606e-13
"884",17.6635327065413,"ideal",6.2378755129303e-13
"885",17.6835367073415,"ideal",6.38639635847626e-13
"886",17.7035407081416,"ideal",6.68343804956818e-13
"887",17.7235447089418,"ideal",6.08935466738434e-13
"888",17.7435487097419,"ideal",7.12900058620606e-13
"889",17.7635527105421,"ideal",6.08935466738434e-13
"890",17.7835567113423,"ideal",5.64379213074646e-13
"891",17.8035607121424,"ideal",7.27752143175202e-13
"892",17.8235647129426,"ideal",6.2378755129303e-13
"893",17.8435687137427,"ideal",6.38639635847626e-13
"894",17.8635727145429,"ideal",6.08935466738434e-13
"895",17.8835767153431,"ideal",6.68343804956818e-13
"896",17.9035807161432,"ideal",4.15858367528687e-13
"897",17.9235847169434,"ideal",7.57456312284394e-13
"898",17.9435887177435,"ideal",6.53491720402222e-13
"899",17.9635927185437,"ideal",6.83195889511414e-13
"900",17.9835967193439,"ideal",6.68343804956818e-13
"901",18.003600720144,"ideal",6.83195889511414e-13
"902",18.0236047209442,"ideal",7.12900058620606e-13
"903",18.0436087217443,"ideal",4.45562536637879e-13
"904",18.0636127225445,"ideal",3.71302113864899e-13
"905",18.0836167233447,"ideal",7.12900058620606e-13
"906",18.1036207241448,"ideal",6.83195889511414e-13
"907",18.123624724945,"ideal",6.9804797406601e-13
"908",18.1436287257451,"ideal",7.27752143175202e-13
"909",18.1636327265453,"ideal",6.08935466738434e-13
"910",18.1836367273455,"ideal",3.56450029310303e-13
"911",18.2036407281456,"ideal",5.94083382183838e-13
"912",18.2236447289458,"ideal",6.08935466738434e-13
"913",18.2436487297459,"ideal",6.53491720402222e-13
"914",18.2636527305461,"ideal",3.86154198419495e-13
"915",18.2836567313463,"ideal",6.38639635847626e-13
"916",18.3036607321464,"ideal",6.53491720402222e-13
"917",18.3236647329466,"ideal",6.08935466738434e-13
"918",18.3436687337467,"ideal",7.12900058620606e-13
"919",18.3636727345469,"ideal",6.83195889511414e-13
"920",18.3836767353471,"ideal",6.38639635847626e-13
"921",18.4036807361472,"ideal",7.57456312284394e-13
"922",18.4236847369474,"ideal",6.83195889511414e-13
"923",18.4436887377476,"ideal",6.38639635847626e-13
"924",18.4636927385477,"ideal",6.83195889511414e-13
"925",18.4836967393479,"ideal",3.71302113864899e-13
"926",18.503700740148,"ideal",7.27752143175202e-13
"927",18.5237047409482,"ideal",6.9804797406601e-13
"928",18.5437087417484,"ideal",6.9804797406601e-13
"929",18.5637127425485,"ideal",5.64379213074646e-13
"930",18.5837167433487,"ideal",3.86154198419495e-13
"931",18.6037207441488,"ideal",7.12900058620606e-13
"932",18.623724744949,"ideal",6.53491720402222e-13
"933",18.6437287457492,"ideal",7.57456312284394e-13
"934",18.6637327465493,"ideal",6.83195889511414e-13
"935",18.6837367473495,"ideal",4.15858367528687e-13
"936",18.7037407481496,"ideal",6.83195889511414e-13
"937",18.7237447489498,"ideal",6.2378755129303e-13
"938",18.74374874975,"ideal",6.38639635847626e-13
"939",18.7637527505501,"ideal",6.53491720402222e-13
"940",18.7837567513503,"ideal",6.08935466738434e-13
"941",18.8037607521504,"ideal",6.53491720402222e-13
"942",18.8237647529506,"ideal",6.38639635847626e-13
"943",18.8437687537508,"ideal",6.68343804956818e-13
"944",18.8637727545509,"ideal",4.01006282974091e-13
"945",18.8837767553511,"ideal",6.2378755129303e-13
"946",18.9037807561512,"ideal",6.08935466738434e-13
"947",18.9237847569514,"ideal",6.68343804956818e-13
"948",18.9437887577516,"ideal",7.42604227729798e-13
"949",18.9637927585517,"ideal",5.94083382183838e-13
"950",18.9837967593519,"ideal",6.9804797406601e-13
"951",19.003800760152,"ideal",6.53491720402222e-13
"952",19.0238047609522,"ideal",5.64379213074646e-13
"953",19.0438087617524,"ideal",6.68343804956818e-13
"954",19.0638127625525,"ideal",5.94083382183838e-13
"955",19.0838167633527,"ideal",6.83195889511414e-13
"956",19.1038207641528,"ideal",7.27752143175202e-13
"957",19.123824764953,"ideal",6.08935466738434e-13
"958",19.1438287657532,"ideal",6.83195889511414e-13
"959",19.1638327665533,"ideal",7.42604227729798e-13
"960",19.1838367673535,"ideal",7.12900058620606e-13
"961",19.2038407681536,"ideal",6.38639635847626e-13
"962",19.2238447689538,"ideal",6.9804797406601e-13
"963",19.243848769754,"ideal",6.83195889511414e-13
"964",19.2638527705541,"ideal",6.38639635847626e-13
"965",19.2838567713543,"ideal",6.2378755129303e-13
"966",19.3038607721544,"ideal",6.38639635847626e-13
"967",19.3238647729546,"ideal",6.53491720402222e-13
"968",19.3438687737548,"ideal",6.38639635847626e-13
"969",19.3638727745549,"ideal",6.83195889511414e-13
"970",19.3838767753551,"ideal",5.94083382183838e-13
"971",19.4038807761552,"ideal",6.38639635847626e-13
"972",19.4238847769554,"ideal",6.08935466738434e-13
"973",19.4438887777556,"ideal",6.08935466738434e-13
"974",19.4638927785557,"ideal",6.53491720402222e-13
"975",19.4838967793559,"ideal",6.38639635847626e-13
"976",19.503900780156,"ideal",6.08935466738434e-13
"977",19.5239047809562,"ideal",5.94083382183838e-13
"978",19.5439087817564,"ideal",6.9804797406601e-13
"979",19.5639127825565,"ideal",6.2378755129303e-13
"980",19.5839167833567,"ideal",6.2378755129303e-13
"981",19.6039207841568,"ideal",6.9804797406601e-13
"982",19.623924784957,"ideal",6.53491720402222e-13
"983",19.6439287857572,"ideal",5.79231297629242e-13
"984",19.6639327865573,"ideal",6.53491720402222e-13
"985",19.6839367873575,"ideal",6.9804797406601e-13
"986",19.7039407881576,"ideal",5.94083382183838e-13
"987",19.7239447889578,"ideal",6.2378755129303e-13
"988",19.743948789758,"ideal",6.68343804956818e-13
"989",19.7639527905581,"ideal",6.38639635847626e-13
"990",19.7839567913583,"ideal",6.08935466738434e-13
"991",19.8039607921584,"ideal",6.53491720402222e-13
"992",19.8239647929586,"ideal",5.4952712852005e-13
"993",19.8439687937588,"ideal",7.7230839683899e-13
"994",19.8639727945589,"ideal",6.53491720402222e-13
"995",19.8839767953591,"ideal",4.60414621192475e-13
"996",19.9039807961592,"ideal",6.2378755129303e-13
"997",19.9239847969594,"ideal",5.64379213074646e-13
"998",19.9439887977596,"ideal",6.53491720402222e-13
"999",19.9639927985597,"ideal",5.94083382183838e-13
"1000",19.9839967993599,"ideal",6.08935466738434e-13
"1001",20.00400080016,"ideal",6.53491720402222e-13
"1002",20.0240048009602,"ideal",7.27752143175202e-13
"1003",20.0440088017604,"ideal",7.27752143175202e-13
"1004",20.0640128025605,"ideal",6.38639635847626e-13
"1005",20.0840168033607,"ideal",6.68343804956818e-13
"1006",20.1040208041608,"ideal",7.12900058620606e-13
"1007",20.124024804961,"ideal",6.08935466738434e-13
"1008",20.1440288057612,"ideal",4.01006282974091e-13
"1009",20.1640328065613,"ideal",5.79231297629242e-13
"1010",20.1840368073615,"ideal",5.4952712852005e-13
"1011",20.2040408081616,"ideal",6.68343804956818e-13
"1012",20.2240448089618,"ideal",5.4952712852005e-13
"1013",20.244048809762,"ideal",3.71302113864899e-13
"1014",20.2640528105621,"ideal",5.94083382183838e-13
"1015",20.2840568113623,"ideal",6.53491720402222e-13
"1016",20.3040608121624,"ideal",6.38639635847626e-13
"1017",20.3240648129626,"ideal",5.94083382183838e-13
"1018",20.3440688137628,"ideal",6.08935466738434e-13
"1019",20.3640728145629,"ideal",6.68343804956818e-13
"1020",20.3840768153631,"ideal",7.42604227729798e-13
"1021",20.4040808161632,"ideal",6.38639635847626e-13
"1022",20.4240848169634,"ideal",6.08935466738434e-13
"1023",20.4440888177636,"ideal",5.94083382183838e-13
"1024",20.4640928185637,"ideal",6.53491720402222e-13
"1025",20.4840968193639,"ideal",6.08935466738434e-13
"1026",20.504100820164,"ideal",3.41597944755707e-13
"1027",20.5241048209642,"ideal",5.94083382183838e-13
"1028",20.5441088217644,"ideal",6.08935466738434e-13
"1029",20.5641128225645,"ideal",7.12900058620606e-13
"1030",20.5841168233647,"ideal",6.08935466738434e-13
"1031",20.6041208241648,"ideal",6.53491720402222e-13
"1032",20.624124824965,"ideal",4.60414621192475e-13
"1033",20.6441288257652,"ideal",6.53491720402222e-13
"1034",20.6641328265653,"ideal",6.9804797406601e-13
"1035",20.6841368273655,"ideal",5.94083382183838e-13
"1036",20.7041408281656,"ideal",7.27752143175202e-13
"1037",20.7241448289658,"ideal",3.86154198419495e-13
"1038",20.744148829766,"ideal",6.08935466738434e-13
"1039",20.7641528305661,"ideal",6.08935466738434e-13
"1040",20.7841568313663,"ideal",6.2378755129303e-13
"1041",20.8041608321664,"ideal",6.08935466738434e-13
"1042",20.8241648329666,"ideal",6.08935466738434e-13
"1043",20.8441688337668,"ideal",4.60414621192475e-13
"1044",20.8641728345669,"ideal",6.9804797406601e-13
"1045",20.8841768353671,"ideal",6.68343804956818e-13
"1046",20.9041808361672,"ideal",3.26745860201111e-13
"1047",20.9241848369674,"ideal",6.53491720402222e-13
"1048",20.9441888377676,"ideal",5.79231297629242e-13
"1049",20.9641928385677,"ideal",3.71302113864899e-13
"1050",20.9841968393679,"ideal",6.08935466738434e-13
"1051",21.004200840168,"ideal",6.38639635847626e-13
"1052",21.0242048409682,"ideal",6.9804797406601e-13
"1053",21.0442088417684,"ideal",6.38639635847626e-13
"1054",21.0642128425685,"ideal",7.42604227729798e-13
"1055",21.0842168433687,"ideal",6.2378755129303e-13
"1056",21.1042208441688,"ideal",5.79231297629242e-13
"1057",21.124224844969,"ideal",5.19822959410858e-13
"1058",21.1442288457692,"ideal",6.68343804956818e-13
"1059",21.1642328465693,"ideal",5.34675043965454e-13
"1060",21.1842368473695,"ideal",6.83195889511414e-13
"1061",21.2042408481696,"ideal",6.2378755129303e-13
"1062",21.2242448489698,"ideal",6.08935466738434e-13
"1063",21.24424884977,"ideal",6.38639635847626e-13
"1064",21.2642528505701,"ideal",6.38639635847626e-13
"1065",21.2842568513703,"ideal",6.68343804956818e-13
"1066",21.3042608521704,"ideal",6.83195889511414e-13
"1067",21.3242648529706,"ideal",6.83195889511414e-13
"1068",21.3442688537708,"ideal",4.01006282974091e-13
"1069",21.3642728545709,"ideal",5.79231297629242e-13
"1070",21.3842768553711,"ideal",5.4952712852005e-13
"1071",21.4042808561712,"ideal",6.9804797406601e-13
"1072",21.4242848569714,"ideal",6.08935466738434e-13
"1073",21.4442888577716,"ideal",6.38639635847626e-13
"1074",21.4642928585717,"ideal",5.64379213074646e-13
"1075",21.4842968593719,"ideal",5.94083382183838e-13
"1076",21.504300860172,"ideal",5.94083382183838e-13
"1077",21.5243048609722,"ideal",4.90118790301666e-13
"1078",21.5443088617724,"ideal",6.08935466738434e-13
"1079",21.5643128625725,"ideal",6.38639635847626e-13
"1080",21.5843168633727,"ideal",6.83195889511414e-13
"1081",21.6043208641728,"ideal",5.94083382183838e-13
"1082",21.624324864973,"ideal",6.9804797406601e-13
"1083",21.6443288657732,"ideal",6.38639635847626e-13
"1084",21.6643328665733,"ideal",3.26745860201111e-13
"1085",21.6843368673735,"ideal",7.12900058620606e-13
"1086",21.7043408681736,"ideal",5.79231297629242e-13
"1087",21.7243448689738,"ideal",6.08935466738434e-13
"1088",21.744348869774,"ideal",6.38639635847626e-13
"1089",21.7643528705741,"ideal",6.08935466738434e-13
"1090",21.7843568713743,"ideal",6.2378755129303e-13
"1091",21.8043608721744,"ideal",6.08935466738434e-13
"1092",21.8243648729746,"ideal",5.94083382183838e-13
"1093",21.8443688737748,"ideal",5.4952712852005e-13
"1094",21.8643728745749,"ideal",5.04970874856262e-13
"1095",21.8843768753751,"ideal",6.2378755129303e-13
"1096",21.9043808761752,"ideal",4.75266705747071e-13
"1097",21.9243848769754,"ideal",6.38639635847626e-13
"1098",21.9443888777756,"ideal",6.38639635847626e-13
"1099",21.9643928785757,"ideal",6.9804797406601e-13
"1100",21.9843968793759,"ideal",5.64379213074646e-13
"1101",22.004400880176,"ideal",6.83195889511414e-13
"1102",22.0244048809762,"ideal",6.68343804956818e-13
"1103",22.0444088817764,"ideal",5.79231297629242e-13
"1104",22.0644128825765,"ideal",5.94083382183838e-13
"1105",22.0844168833767,"ideal",6.9804797406601e-13
"1106",22.1044208841768,"ideal",4.30710452083283e-13
"1107",22.124424884977,"ideal",5.94083382183838e-13
"1108",22.1444288857772,"ideal",6.2378755129303e-13
"1109",22.1644328865773,"ideal",6.2378755129303e-13
"1110",22.1844368873775,"ideal",6.68343804956818e-13
"1111",22.2044408881776,"ideal",6.08935466738434e-13
"1112",22.2244448889778,"ideal",5.64379213074646e-13
"1113",22.244448889778,"ideal",5.34675043965454e-13
"1114",22.2644528905781,"ideal",5.79231297629242e-13
"1115",22.2844568913783,"ideal",5.4952712852005e-13
